label	text_a
2	你 妈 xxxx 的 ， 41j 的 客人 ， 你 竟然 在 飞机 下降 的 时候 打 飞机 ， 你 让 三号 门 乘务员 情 何以堪 ， 弄 的 座椅 和 毛毯 都 是 ， 你 让 清洁工 小姐 情 何以堪 ， 不要 以为 用 毛毯 遮住 就 没人 知道 你 在 干什么 的 ， 掩耳盗铃 啊 [ 飞机 ] [ 怒骂 ] [ 怒骂 ]
2	你 就 一小 p 孩 ！
2	这样 的 价值观 , 他 不 可能 走上 国际 经济 舞台 , 最多 也 就 一个 投机分子 , 令人 极其 恶心 的 一个 小 商人 而已 ! ! !
1	两支 都 那么 好 的 球队 没想到 那么 快 就 相遇 了 。
3	杯具 了 ， 今年 老干部 帮 我种 的 水仙 头 时机 没 掌握 好 ~ 华南农业大学 出品 的 矮壮 水仙 品种 ~ 估计 年初一 开是 没戏 了 ， 但 也 不能 到 元宵 才 开 吧 ~ 人工 催熟 进行 中 ~
0	小 馋猫 ， 偷吃 啥 啦 ？
2	请 尽快 终结 卖地 财政 吧 ， 不然 ， 地方 官员 没有 心思 搞 其他 产业 ， 只有 卖地 是 支柱 ， 产业 调整 将 永远 是 空话 。
2	钱案 发生 后 ， 一系列 的 行为 ， 抢尸 、 警察 、 特警 、 边防 警察 、 狼狗 、 搜查 、 拘捕 、 跟踪 等等 ， 无不 是 恣意妄为 ， 活生生 把 内部矛盾 当成 敌我矛盾 处理 的 架势 ， 授人以柄 。
3	还是 的 啊 ？ 天哥 受 打击 了 ?
0	/ / @ 国安 one _ Mr - zhao :   社会 普遍现象   没辙
3	一想 起来 就 泪流 不止 ！
0	刚才 朋友 向 我 咨询 ， 10 万元 左右 ， 买 三厢车 ， 在 POLO 、 朗逸 、 宝来 里面 挑选 ， 该选 哪 一款 呢 ？
5	采访 完南 科大 ， 看到 学生 们 发自内心 的 爱 读书 ， 课程 上学 到 的 东西 令人惊叹 。
1	发上来 给 好 朋友 们 分享 下 下 ~ ~ 这 两天 咏琳 不用 拍戏 o ~ ， 逃回 北京 上课 了 ， 哈哈哈 ！ ! !
4	岩 你 啊 ！ ！ ！
5	我 真的 差点 栽一 跟头 。 。 。
2	好 吧 ， 由于 你们 的 对话 我 想 歪 了 ！
2	包养 n 奶 ？
3	内心 的 寂寞 不单单是 难受 ， 甚至 是 恐惧 。 你 觉得 吗 ？
1	没想到 你 敢 写出 这些 真实情况 ？ ！ 网军 休息 吗 ？ 哈哈
4	没见 过 这么 自黑 旗下 歌手 的 脑残 公司 ！
2	那些 记者 总说 我 坏话 ， 发钱 太 张扬 ， 人家 也 未必 看得 上 。
3	我们 会 被 丢 去 哪里 ？
2	历史 图片 ： 镇江市 钛 粉厂 每天 大量 的 化工 污水排放 长江 ， 下游 不到 1000 米处 是 丹阳市 自来水 取水 处 ( 摄于 世界 环境 日 刚刚 过去 的 2009 年 6 月 10 日 ) 。
1	在 现场 ， 武艺 已经 走 了 ， 赶 飞机 去 了 ， 他 就 留下 这个 给 我们 ， 超级 完整版 签名 哦 ， 给 你们 先 解解馋 吧 ， 明天 回去 发艺哥 照片 给 大家 看哈
0	是 啊 ~ 表姐 想 和 你 喝 ~ ~
3	都还没 找到 这 帽子 TAT ！ ！
1	是 大 的 那条 ~ ~ 哈哈
2	汶川 地震 的 时候 人家 日本 派 了 一 大队 红十字 来 援救 ， 现在 人家 民族 面对 生死存亡 的 时候 你们 却 在 拍案 叫好 ？
0	湖北 荆门 人 杨道璋 夫妇 ， 来 北京 上访 ， 结果 被 当地 信访 人员 控制 ， 关 在 海淀区 漳化路 附近 的 颐慧 佳园 北门 21 栋 2 单元 402 ， 我 和 同事 来扬 已 赶到 此地 解救 ， 进展 直播 。
4	不爱 你 时要 什么 没什么 ！
1	先 支持 起来 哇 哈哈 ~ [ 喵 ]
1	羡慕 嫉妒 恨 啊 ！
1	我 的 私信 发送 成功 了 吧 ？
4	是 的 ， 我 相信 会 有 这么 一天 。 今天 对 孩子 做 的 一切 明天 终将 加倍 偿还 ！
2	杯具 ！
4	不 知道 是 哪个 2 球 把 我 脚 砸 啦
2	批 ！ ！ ！ 输给 了 不批
4	等 下 就 去 砸 你 玻璃
2	袜子 掉 进 垃圾桶 了 ！ ！ ！
0	如果 ， 有 那么 一个 老 挑 你 刺儿 的 人 存在 ， 你 要 感到 庆幸 ， 因为 他 想要 你 通过 你 自己 的 努力 变 的 更好 。
5	弟弟 居然 E 了 个 D 。 。
1	感谢 我滴 相机 。
0	第一遍 不是 煮 ~ 过遍 水 ， 主要 是 祛除 面 表面 的 防腐剂 及其 他 有害物质
1	瞬间 high 了 ！
2	/ / @ paul _ sun : 你 包装 上 就 不 应该 写明 手机 ， 因为 现在 快递 业 很多 是 故意 遗失 ， 拿走 货物 ， 就算 赔偿 也 是 一点点 。
5	尼玛 现在 小学生 就 开始 被 黄冈 折磨 了 啊 ， 真苦 [ 懒得 理 你 ]
0	一个 人 在 社会 上 ， 如果 不合时宜 地 过分 张扬 、 卖弄 ， 那么 不管 多么 优秀 ， 都 难免会 遭到 明枪暗箭 的 打击 和 攻击 。
3	兄弟 ， 我 沦陷 了
0	V5 版 支持 智能 语音 查词 、 《 柯林斯 词典 》 、 词典 免费 下载 、 生词 本 同步 、 图 文学 英语 、 悬浮 查词 、 摇一摇 背单词 。
3	很多 时候 ， 我们 说 放下 了 ， 其实 并 没有 真的 放下 ， 我们 只是 假装 很 幸福 ， 然后 在 寂静 的 角落里 孤独 地 抚摸 伤痕 。
4	拆 那 没理 兼 联邦 ！
0	被 主流 社会 不 认可 也 是 必然 的 。
3	生病 了 ， 抢救 中 呢 ，
4	你 敢 抽 ！ ！ ！
1	我 当时 很 感动 ， 感谢 他们 对 我 的 理解 和 尊重 。
2	水质 差 空气 差 ， 不让 人活 了 啊 ！ ！ ！
5	在 长沙 ， 每天 吃 2 顿 ， 吃 的 真 不 多 ， 几天 下来 ， 胖 好多 。
3	我 也 很 不好 ， 不过 是 生理 原因 。
0	没 在 我们 这住 外面 的 人 进来 的
0	难过 了 ， 心痛 了 ， 就 一个 人 不停 的 走 ， 用 沉默 代替 一切 。
2	这朗逸 的 技术 有待 提高 [ 汗 ]
2	你 折 噶 啊 ？
1	一大 一小 好 可爱 的 ！ ！ ！ ！ ！
2	太难念 了 。 哈哈
1	搓 背 大妈 叫 我 小姑娘 [ 偷笑 ]
2	睡 了 个 觉 起来 热闹 成 这样 。 我 汗 的
3	""" 假 的"
3	我 发觉 你 的 脚 很大 ！ ！
0	怎么 可能 啊 。 。 没有 啊 ！
1	感谢 ！
0	【 《 坐火车 的 女人 》 】
3	对 的 。 眼睛 坏掉 了 。
3	/ / @ 黄乖 黄街 :   运动员 是 最 孤独 的 。
1	笑 屎 我 了 。 。
2	这个 情况 太虐 心 了
0	早上 887 突然 车里 接收 不清 ， 听 1039 ， 大家 都 在 讨论 海淀 民政局 在 哪儿 ， 看 ， 有 这么 多人 都 去 离婚 了 ， 怪不得 CARY 他 小姨 忙 成 那样 呢 。
0	不会 … 我 宁愿 买 现在 系统 的 镜头 …
0	她 自己 躺 的 … … 你 起 的 真早
1	打算 下 周三 去 献血 ， 庆祝 下 生日 （ 母难 日 ） ， 即日起 清淡 饮食 好好 休息 ， 希望 我 献出 的 血 是 能 顶用 的 好 血 。
1	/ / @ 尹晓娇 Ailsa   [ 偷笑 ]
1	《 写给 自己 的 信 》 ： 亲爱 的 自己 ， 从现在起 为了 自己 骄傲 的 活着 ；
0	从 盘面 看 ， 两种 情况 出现 的 概率 较大 ， 1 、 皇马 1 ： 0 拜仁 ， 依靠 客场 进球 晋级 ； 2 、 两只 球队 战平 ， 拜仁 晋级 。
0	我 就 一个 感觉 。 。
1	看 的 我 热血沸腾 ， 心潮澎湃 啊 ！ ！
1	老师 教师节 快乐 ！ 中秋 快乐 ！
1	Project 基本 搞完 了 ， 就 差 给 它 配个 Report 了 。
3	一个 小时 看 完 了 某 大师 的 营销 专 着 , 发现 是 本 博客 文集 , 大呼 上当 。
1	哀哟 喂 ， 终于 到 北京 了 。
0	2010 年 发生 了 很多 新闻 事件 ， 特别 关注 节目 的 记者 们 总是 奔波 在 城市 乡村 的 每 一个 角落 ， 为 您 采访报道 刚刚 发生 的 新闻 ， 那么 在 过去 的 这 一年 里 ， 在 他们 的 采访 中有 哪些 鲜为人知 的 事情 发生 呢 ？
4	培养 人 的 目的 是 什么 呢 ？
1	久违 的 足协杯 ， 好样 的 国安 ， 好样 的 凯塔 ， 好样 的 晓龙 。 [ good ] [ good ] [ 鼓掌 ] [ 鼓掌 ]
1	yeah
2	市 领导 会到 现场 吗 ？
0	我 也 要 剪 ！ 我 也 要 剪 ！
3	只不过 ， 我 忘记 了 。
3	哪里 的 河 呀 ？
3	确实 ， 硕士 也 很 危险 。
3	喝 了 姜水 ， 抱 着 暖水袋 ， 终于 缓 过来 些 了 [ 晕 ]
1	剛試 用 了 SHISEIDO 資生堂 - Themakeup 系列 的 shimmering   rouge 唇膏 ， 質感 嫩 滑 透薄 ,   色澤 就 如唇 上 的 一片 寶石 ， 我 的 最愛是 玩味 甚重 的 PK407 , 塗 了 好像 Barbie 娃娃 ,   及 這次 拍 攝 使用 了 的 裸色 BE303 。
1	/ / @ 喜得 狼 官方 微博 :   拒绝 华而不实   “ 实尚 ” 才 是 我 的 范儿 — — 刘心   心声   心儿 绝对 “ 实尚 ” [ good ]
1	你 要 1 号 ， 我要 8 号
0	一个 人久 了 ， 对 所有 的 节日 大多 没什么 期待 。
0	# T - ara # 《 Day   By   Day 》 夺得 亚军 ！ [ 微风 ]
1	另外 你 的 全心全意 我 早就 收到 ， 并且 永久 珍藏 于心 ， 昨天 你 说 ： 时间 空间 转换 ， 我 永远 有 你 ， 我 爱 或者 不爱 你 ， 你 的 爱 永远 在 这里 不增 不减 ，
1	那 时候 ， 都 是 灯泡 ， 把 房屋建筑 的 轮廓 勾勒 出来 ， 也 非常 美丽 壮观 ！
2	我 讨厌 早起
1	今天 终于 换 了 个 新发型 ， 要是 能 顺利 通过 审核 ， 我 就 不用 剪头发 啦 ！
1	好家伙 ， 这 2 小时 的 英文 会议 ， 再 加上 时差 ， 一个头 二个 大 ， 不过 对方 可是 ( 盗梦 空间 ） 的 制作 团队 传奇 影业 ， 认真学习 吧 ， 北京 今天天气 如何 ？
1	就 跟 我家 小 心肝 一样 o ( ≧ ω ≦ ) o
1	""" 吖 ! 原来 她们 也 去 啊"
1	谢谢 指导 。 哈
1	温暖 的 一天 开始 ！
2	据说 内部 装修 极尽 奢华 ， 光 一个 马桶 就要 50 万 ，
3	有 的 时候 是 有点 野了 ， 喜欢 被 约 的 感觉 ， 习惯 半夜三更 睡觉 ， 今天 ， 觉得 冷气 太冷 ， 一个 人 吃饭 很 没有 味道 …
2	警察 表示 要 严肃 追究 报警 人 责任 - _ -   纠结
2	一个 开 摩托 的 河南人 老好 啦
0	我 回应 说 ： 从 一个 在 新疆 的 学者 的 角度 说 ， 苏联 之 分裂 使 中国 获益 ， 很长 的 边界线 不再 直接 与 这个 最具 扩张 野心 的 帝国 接壤 ， 增添 了 缓冲地带 ， 我们 是否 该 感谢 老戈 ？
5	N年 后 ， 命运 竟是 如此 差异 ！ ！
1	一 开始 的 时候 身上 有点 酸痛 ， 坚持 一段时间 后 ， 很快 就 适应 了 ， 大家 一起 加油 吧 ！ [ 抓狂 ]   要么 瘦 ， 要么 死 ， 想瘦 就 关注 @ 90 斤 刚刚 好 呢
4	抓 吧 我 不怕
3	今儿 都 莫有 相聚 ！ ！
3	今晚 我 很 受伤 ， 因为 最终 @ 刀郎   没有 联系 我 ， 我 也 没 能够 参加 他 今晚 五棵松 的 北京 演唱会 。
1	Windows   Phone   7   微博 客户端 的 UI 设计 实在 太美 了 ， 实在 忍不住 夸 一句 ， 但是 还 不能 发出 来 给 大家 看 。
0	最近 头疼 ， 感觉 是 每天 早睡早起 觉少 了 …
0	这个 必须 转 啊 ...
0	小明 参加 相亲 大会 。
1	向小丁 同志 致敬 ！
0	哇 ， 坐在 电脑前 就 时光 飞逝 了
5	我 居然 开始 觉得 有些 度日如年 了 ！
1	像 极了 ! 哈哈
1	96 年 10 月 BJ 吧 ~ 哈哈哈 我 好 喜欢 那个 时候 的 自己 ~ ~ ~ ~ ~ ~ 特别 瘦 [ 哈哈 ]
0	转过 头来 总是 微笑 着 ， 说 自己 没事 ， 说 自己 很 好 ！
5	送 他 的 心情 ， 就 像 家长 第一次 送 自己 的 小孩 去 上学 ， 既 开心 又 担心 …
1	终于 知道 老大 狂灌 酒 所 拍 的 那场 戏 了 ~ ~
4	早就 知哩个 微博系 你 噶 喇 ~ 你 给 俄装 ~ 哼 。
1	给予 了 这个 开始 的 我们 亚洲 圈得 fan 们   真心 感谢 大家 ! !
0	饭局 三大 特色 ： 吹捧 、 忽悠 、 讲 段子 ；
0	〖 一条 给 师父 之 新旧 & amp ; amp ; lt ; 悟空 传 & amp ; amp ; gt ; 对比 效果图 〗 附赠 明信片 两张 ， 三藏 很帅 ， 猴子 [ 泪 ]   可丑 了 ...
4	压力 啊 ！
1	还有 蜻蜓 的 招牌 会服 热辣 奉送 ， 快 来 哄抢 呀 ！
2	( 我 是 有 多 无聊 啊 弄 了 一 屋子 的 尔康 ， 没奖 竞猜 图上 一共 多少 个尔康 )
1	哇 阿 阿 ， 欺负 人呐
2	关于 那个 啥 塞斯 克 的 二奶 的 解释 ， 转过 来 看看 ， 这个 女人 ， 抹黑 了 小法 一个 人 ， 还 抹黑 了 中国 球迷 一个 群体 。
2	骗 了 劳资 八年 。 。 。
0	大王 不要 生气 哦
1	我们 是 以 气死 @ 韩 嘒   为 第一 准则 而 办事 和 说话 的   讲究 的 是 效率 和 杀伤力 。
0	4 . 上肢 侧身 运动 让 你 小腹 明显 变紧 致   ；
4	气死我了 ！ ！ ！ ！ ！
0	2 . 热锅 加油 ， 待 7 成热时 ， 放 西红柿 煸炒 ， 直到 西红柿 出红 汤后 ， 倒入 开水 继续 用 大火 煮 2 分钟 ， 直到 汤色 变红 .
1	除了 一都 受不了 哈
0	所有人 都 不胜其扰 。
1	这 孩子 真 幸运 ， 已经 越来越 不像 她 爸爸 了 ， 真 漂亮 ！
0	右边 的 如果 在 上海 她 不 可能 视而不见 ！
1	一个月 了 ~ 只要 无 任何 意外 ┭ ┮ ﹏ ┭ ┮   一个月 零 六天 之后 就 能 看到 你 了 ┭ ┮ ﹏ ┭ ┮   我 等不及 了 等不及 了 ！
0	感谢 @ 竹竹 1214   独家 私信 。
4	就是说 闹 ， 自己 人 不 在 还要 派 我 出席 。 难道 要 我 跟 你们 21 点 啊
0	如此 早期 ， 为何 对 盈利 反复 讨论 。
5	但是 又 开始 担心 =   = | |
1	可是 今天 收到 的 是 杏仁 牛轧糖 呀 。 [ 花心 ]
1	这趟 峨眉 太给力 了 ， 我 都 不想 走 了 … …
0	/ / @ 十三年 蝉 : 有 这么 一个 餐厅 吗 ？
2	我 害怕 宿舍 有 小偷 有 内 鬼 ！
0	众人拾柴火焰高 ， 众基 相聚 都 风骚 。
1	学会 爱 自己 - - - - - -
4	总理 到底 病 没病 呀 ？ 再 看 下去 ， 我要 得病 了 。
1	这 照片 真 TMD 的 猛 ， ， ， ， ， 最是 你 那 一 低头 的 温柔 ， 象 一道 闪电 不胜 狂风 的 怒吼 ！ ！
3	请 大家 救救 我 的 同学 ： 王继光 是 内蒙古 赤峰 人 ， 就读于 天津 中医药大学 09 级 公共事业 管理 专业 。
2	你 个 SJB ！ ！ ！ ！ ！ ！ ！ ！
1	看到 他 ... 忍 唔 住 啦 现在 你 每天 都 可以 看到 他
2	这 不是 典型 的 马后炮 是 什么 ？ ！
0	【 沪 昆 高铁 劣质 槽 道 粉化   德国 进口 原系 国内 生产 】 参与 高铁 沪 昆线 施工 技术人员 称 ： 现在 中国 销售 的 哈芬 槽 道 非 德国 原装 产品 ， 在 国内 为 节省成本 ， 哈芬 槽 道 材质 用 碳钢 。
3	那 跑跑 去 啊 ~
2	以后 不再 解释 拉 ， 有 这 工夫 我 还 不如 多 研究 下 怎么 提前 登船 呢 [ 偷笑 ]
5	后来 认识 了 李宇春 ， 我 终于 知道 ， 哦 ！
1	说不定 还 能 找到 自己 的 朋友 噢 [ 奥特曼 ] [ 给力 ] [ 干杯 ] [ 哈尼 兔耶 ]
0	就是 群雄 荟萃 ， 期末 复习 不背 ， 考试 啥 也 不会 ， 重修 不过 就 退 。 。 。
0	一位 嘉宾 说 ， 赛义夫 （ 卡扎菲 儿子 ） 有 一个 庞大 的 民生 工程 ， 假如 再 给 5 年 时间 ， 利比亚 人民 将 享受 到 这些 民生 成果 。
0	男人 越 疼爱 女人 ， 女人 的 女性 特质 就 表现 得 越 充分 ， 反之亦然 。
1	2010 ， 再见 ！
5	路上 总有 男女 流氓 冲 糍粑 块 君 吹口哨 ， 我们 很 尴尬
3	我们 每天 为了 别人 的 观点 改变 自己 ， 为了 别人 的 认可 而 拼命 努力 ， 为了 别人 的 过错 在 不断 的 惩罚 自己 ， 所有 的 所有 都 是 为了 别人 ， 为什么 不能 真正 的 去 体验 生命 的 价值 与 意义 。
0	趁 微风 不噪 。
1	现场 大部分 香橙 们 已经 进入 内场 了 ， 献上 高清 正面 舞台 照 一张 ， 灯光 图腾 拥簇 下 的 舞台 真 好看 。
0	为什么 啊 ？ 团长 说 的 吗 ？
0	什么 该 做 ， 什么 不该 做 ， 自己 心里 没有 一 杆秤 么 ？
1	你 还 真是 潇洒
2	其实 我 何止 是 抗拒 我 闺女 们 的 BG ， 我 甚至 抗拒 我 闺女 和 任何 当红 男爱豆 的 瓜葛 。
1	哈哈 。 这根 过瘾 吧 ！ 真的 就 一根 啊 ！
3	正常 了 就 不 正常 了 什么 时候 我 不 正常 了 你 记得 告诉 我 我 曾经 正常 过
0	９ ５ 年 ， 阿甘正传 ， 四个 婚礼 和 一个 葬礼 ， 低俗小说 ， 肖申克 的 救赎 。
1	# 清凉 秀夏限 # 夏天 当然 不能允许 水桶腰 的 出现 ， 保持 体重 和 腰围 是 头等大事 ， 经过 一番 努力 终于 突破 一尺 九 ， 开心 ING 。
0	由 甘薇 、 应 采儿 、 熊乃瑾 、 刘芸 主演 的 # 女人帮 · 妞儿 # 今日 更新 第二集 《 幕后 黑手 》 [ 视频 ]
4	想 你们 了 。 。
3	现在 ， 我 连 呼吸 都 是 苦 的 [ 泪 ]
1	＂ 凌志 环保 ＂ 夜 很 给 力 啊 ， 一 好汉 关键时刻 把 额 给 举 了 起来 ， 使 楼上 滴 观众 终于 握到 了 额滴 手 。
3	可惜 了 可惜 老 天不作美
1	[ 雪 ]   [ 手套 ]   风雪 兆瑞年 啊 ， 嘿嘿 ~ 美得 BIANG   BIANG 滴 · · ·
3	今天 是 个 值得 开心 和 崩溃 的 日子 ～
1	没错 ， 宾利 就是 当今 冰上 速度 之王 ！
2	一直 跟 我 肩并肩 的 走 ， 神经病 ！
1	快快 快 我 两 因为 打麻将 不够 手 都 快 疯 了
2	活生生 的 一个 被 广告 骗 了 的 例子 啊 !
0	比 母狗 绝育 费 还 贵 。 。
5	我 小时候 在 农村 , 很多 小孩 都 爱 参与 游泳 ( 没有 大人 相伴 ) , 现在 想起 才 后怕 。
3	剩下 的 没 @   到 的 ， 懂 我 的 心 就 得 了 ~ [ 委屈 ]   [ 委屈 ]
0	《 今夜 》 。 。 。
1	多谢 支持 .
0	真 没什么 关系 。
1	哈 ， 太 不 懂 规律 了 ， 没有
1	呵呵 ， 臭美 的 妈妈 ， 不过 你 儿子 还 真是 漂亮 ， 哎
1	晚安 ~ 同学 们 ~
1	内分泌 不调 吗 ？ 还是 月经不调 ？ 哈哈
0	呵呵 ， 正是 袁 大伯 的 梦想 解决 了 十三亿 中国 人 的 吃饭问题 。
1	恩好 的 谢谢 关心
1	好 棒 的 约定 。
0	浩林 沙律 ？
1	祝 各位 周末 愉快 ， 我们 下周 再见 ！
1	我 的 高 跟 我 的 精油 我 的 外套 我 的 零食 我 的 vintage 毛衣 和 包 你们 在 路上 还好 么 。
1	/ / @ Shirley 被坤儿 迷得 七 荤 八素 - 皿 - :   我 擦 美 哭 了 … … … … … …
2	我 想 大家 都 是 明白人 。
3	已经 训 唔 着 了 ~
1	金亨俊 《 ESCAPE 》 给 台湾 歌迷 的话 , 矮牙亨俊 讲 中文 也好 可爱 , 我 矮 你们 ～ 啊 牛 （ 挥手   [ 视频 ]
3	哎 ， 我们 是 活动 部 ， 活着 就是 为了 运动 [ 泪 ]   [ 打 哈气 ]   [ 睡觉 ]
3	我 真是 个 幸运 的 孩子 。
0	想 村长 吗 ？
0	无所谓 的 ， 俺 都 不在乎 淡旺季 。
1	真 希望 自己 也 能 过 得 那么 快乐 ， 洒脱 …
1	41 号 的 状态 最近 不错 ， 呵呵 ， 等 着 看 你 灭
3	现在 己 是 无法无天 了 ， 有 什么 办法 ？ 社会 的 悲哀 。
1	谢谢 补句 。 晚上 好
2	不要 这样 搞来 啊
1	年纪轻轻 就 好多年 拉 ~ ~ 我 是 才 睡醒 的 哈哈
1	就 连 你 手中 的 那 瓶 护肤霜 都 瞬间 如 观音菩萨 的 玉净瓶 一样 美丽 脱俗 ~ ~ ~ ~
3	所以 现在 累 趴 了
0	@ Eye - Store
2	这样 的 Darth   Vader   你 喜欢 么 ？ [ 鼓掌 ]
3	你 失恋 ？ ？ ？
3	我 吃 过 老鼠药 ， 没 死
0	我 手头 刚好 有本 1947 年 11 月 第一版 的 《 南海诸岛 地理 志略 》 ， 下 为 插图
2	我们 飞机 上 已经 等 了 两个 多 小时 了 !
3	我 是 去 SHI 呢 还是 去 SHI 呢 还是 去 SHI 呢 … …
1	又 见 大 渔 铁板烧 ， 烤 龙虾 ， 好看 ， 好吃 [ 馋嘴 ] @ novo 重庆 ， 四楼 ， 美满 蕉园 要开 了 。
4	撒泡 尿划 地盘 ！
1	下班 我 请 你 吃饭 咋样 ， 哈哈
4	记到 你们 遭报应 的 那 一天 ..
3	我 想 叫 你 上车 啊 ， 行路 很 辛苦
