label	text_a
1	分享 图片 时 年华 总 , 戴 卡西欧 牌 手表 , 用会 留 月经 的 5230 , 开 丰田 皇冠 同光阳 125C , 有 一对 迷人 的 眼 , 杀死 人 噶 眼神 , 最 性感 噶 胡须 同 樱桃小嘴 , 还有 一副 专业 的 抽烟 24 , 强悍 的 陆军 装头 , 还有 最 紧要 的 就是 , 每天 都 穿 小猪 班纳 牌子 的 衫 返学 , 一条 名牌 西裤 或者 牛仔裤 , 鳄鱼 皮鞋 , 还 拿 着 一个 公文袋 返学 , , 真系 一级 棒 啊 ,
1	谢 谢文东 弟弟 的 药名 …
1	Yuan 姐 ： 周三 注定 是 最 开心 ， 笑声 最多 的 一天 。
3	悲 你 妹 啊 .
3	这 是 我 . 哈哈
4	劳资 是 流氓 ！ ！ ！
2	老公 啊 ， 你 这 是 玩 的 哪 一出 啊
0	据 新华网 报道 ， 微信 的 “ 摇一摇 ” 、 “ 查看 附近 的 人 ” 等 功能 ， 被 很多 年轻人 视为 “ 交友 利器 ” ， 也 被 一些 不法分子 利用 成为 诈骗 、 盗窃 和 强奸 等 案件 的 工具 。
1	我 估计 你 破 300 没 问题 的 ！ 呵呵 。
5	麻麻 我要 回 火星 〒 ▽ 〒 地球 太 危险 了 ！ ！ ！ ！ ！ ！
1	感谢 彬彬 周帮 我 想 。 。 。
3	不是 ， 但是 同样 都 被 悲剧 了
2	欲加之罪 ， 何患无辞 。
2	既然 都 知道 现在 到底 在 埋怨 什么 ？
2	手贱 了 吧 ？ ！
0	这样 超级 豪华 的 排场 ， 并非 某个 盛大 的 典礼 现场 ， 而是 3 月 4 日 发生 在 温岭 新河镇 的 一场 奢华 葬礼 。
0	你 怕 距 睇 到 你 讲 滴野 ， 所以 删 咩
1	好 ！ 等 我 的 泡面 ！
3	我系 江门 噶 ~ ~
3	我 也 是 新手
4	多大 的 成本 呀 ！
2	说话 前想 清楚 自己 什么 身份 好 吗 ...
0	所以 我 必须 坚持原则 ， 每次 在 微博上 所说 的 ， 都 是 由衷之言 。
1	哈哈 不会 车见 爆胎 就 好
0	《 梁晓声 ： 知识分子 不 郁闷 了 ， 我会 很 失望 》 ： 许久 不曾 带来 著作 的 作家 梁晓声 ， 今年 3 月 推出 了 随笔集 新作 《 郁闷 的 中国 人 》 。
1	偌大 的 地球 上能 和 你 相遇 ， 真的 不 容易 ， 感谢 上天 给 了 我们 这次 相识 相知 的 缘份 。
1	茜 ： 尼坤 ， 我爱你 。
1	昨天 刷 好 4.6 的 ROM ， 内置 的 拼音 和 笔划 输入 都 很 给 力 ！
1	你 可以 要求 家里 为 你 做 的 ， 不难 啊 。
2	我们 去黎 叙 边境 村子 采访 时 ， 听 当地人 介绍 的 情况 ， 感觉 与 半岛 报道 有 很大 出入
1	米 聊 的 YY 语音 功能 太强 了 ， 连 电话费 都 省 了 ！
2	休想 欺骗 我 ， 我 是 植物学家 ！
2	连 政改 都 避讳 的 国家 ， 复兴 只是 个 笑话 …
0	哪 腐败 啦
0	报废 福岛 第一 核电站 六个 核反应堆 的 费用 将 达 15 万亿日元 ， 赔偿 从 核电站 周边 20 公里 地方 撤离 人员 的 费用 将 达 6300 亿日元 。
5	鲁能 跟 国安 的 比赛 据说 不设 客队 球迷 区 ？
1	夏日 的 美味 的 等 着 你 快 来 吧 ！
4	这 不是 赤裸裸 的 诈骗 嘛 ！
1	好开心 好 激动 ~
1	在 首尔 ， 从 另 一个 手机 找到 的 零星 回忆 ， 这张 照片 照完 ， 就 去 了 当地 最 年轻 的 夜店 ， 哈哈哈 。
1	厚恩 ， 生活 中 还是 选择 做 快乐 的 小妮子 ！
0	暴露 自己 信息 了 ~
2	够呛 吧 ...
5	— — 今天 话 痨们 是 怎么 了 ？
0	藏獒 佝偻病 ， 主要 是 由于 骨骼 发育 过程 中 缺少 钙质 和 维生素 D 、 维生素 E 造成 的 。
0	烦 什么 ？
2	哗 ， 一红去 永胜 上沙 什么 地方 过夜 ？
2	""" 臭到 死"
1	黑白 双煞 ！ 搞起 ！ 装逼 利器 ！
1	哈哈 你 的 点评 太 到位 啦 ! 专门 设计 过 的 哦
1	山崎 面包店 啊 , 哈哈
0	所谓 爱情 不过如此 。
3	KTR - 朴特 : 我 现在 真的 很 寂寞   跑 行程 就 只有 我 一个 人 了 嘛   我 很 寂寞   真的 很 寂寞 阿   不是 录着 综艺节目 麽   我 却 觉得 很 空虚   .
0	你 想要 那种 生活 ？
0	再见 了 中山路 的 鸭 血 汤 、 炒 田螺 、 粉饺 、 糯米 血肠 、 仙池 八珍 粉 ， 还有 路边 的 各种 牛杂 串 …
3	我 绕道 回家 了 只是 抱怨 抱怨 ！
1	今天下午 15 : 30 开始 ， 南 中国 最具 规模 的 IT 选美 盛事   -   全港 第八届 IT 代言人 大赛 广州 赛区 暨 2011 广州 IT 代言人 大赛 决赛 ， 评判 包括 世界 杰出 华人 摄影 大师 水 禾田 、 香港 著名 演播 艺术家 及 凤凰卫视 资深 监制 叶振邦 以及 传媒 、 演艺 明星 等 ， 错过 你 就 伤不起 啦 ！ [ 赞 ] [ 花心 ]
4	看到 中国 人 为了 赚钱 ， 忍心 牺牲 无数 幼小 孩子 的 性命 ， 良心何在 ！ [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ]
3	好久没 见到 妈妈 了 ， 想 她 了 。
0	靠 墙壁   我 靠 墙壁   躲 的 小心 翼   只 剩 眼睛 忽然 模糊不清   我 说 了 谎   用 了 计   骗 自己   没出息   没出息
0	最好 不 相依 ， 便 可不 相偎 。
2	现在 领导 真 威风 ， 警察 杀青 路 ， 一群 人 陪同 一个 领导 。
1	也 特 喜欢 开 长途车 ， 目的地 不 重要 ， 在乎 的 是 那个 路程 。
4	/ / @ 砸 不碎 的 骨头 V : 不明 ， 求 真相 ！ ！
1	小丽飞 到 西雅图 陪 他 ， 状态 能 不好 吗 ， 哈哈 。
1	群众 打分 十分 ！ 偶 激动 啊 ！
0	现在 开始 只要 是 子华迷 或者 想要 收 明信片 的 人 都 可以 私信 我 留下 你 的 地址 邮编 和 姓名 。
1	"# 卡慕 咖啡 感恩 父亲节 有奖 转发 # 老爸 ， 我爱你 "" 每次 电话 里 ， 每年 的 父亲节 ， 每个 无法 回家 的 节日 里 ， 我 都 依然 无法 说出 的 感谢 和 对 父亲 的 爱 … …"
0	所以 本次 台风 估计 不会 正面 袭击 温州 ， 而是 会 袭击 福建 然后 往西到 江西 。
3	已经 久 到 忘 了 拥抱 的 感觉
3	结婚 累 ， 拍 婚纱照 更累 ！
1	无用 奶茶 把 它 压下去 了 哈哈哈
3	想到 铁生 曾经 受过 的 痛苦 真的 太 难过 了 ， 当 我们 读 他 的 书 ， 有 谁 想到 他 是 在 怎样 的 困境 中 写下 的 呢 ？
0	边个整 咖 ？ ？ ？
1	好 可爱 的 妈妈 ！
1	这 是 我 玩 淘宝 这么 多年 ， 收到 的 最 有 诚意 的 卖家 赠品 了 ， 太 开心 了   @ 林肯公园 小东门 23 号
5	满 舌头 都 是 蓝 ！
1	元旦 快乐 ！
3	要 我 半条 老 命 啊啊啊 啊 啊 ! ! ! ! ! ! ! ! ! ! ! [ 惊哭 ] [ 惊哭 ] [ 惊哭 ] [ 惊哭 ] [ 惊哭 ] [ 惊哭 ] [ 惊哭 ] [ 惊哭 ]
1	吼   不得了 了 人生 赢家 ！
3	我 真的 是 ！
0	要 像 小时候 那样 ， 充满 幻想 和 希望 ~   [ 心情 ]
1	烧鹅 好吃好喝 …
0	大运 前夕 ， 深圳 采取 了 包括 清除 8 万名 治安 高危 人员 ， 实名 购买 刀具 等 多项 措施 保障 大运 的 安全 。
3	是不是 我 不够 有 孝心 …
1	焦急 等待 上海 簽售 ~ ~ ~ ~ ~
1	回复   @ 吴昊 host : 乖乖 等候 召集令 哈 [ 来 ]
1	没有 很 冷 ， ， ( [ 懒得 理 你 ] 旁边 有人 开口 ： 因为 家里 开着 暖气 ， ， ) 哈哈 ， ， 今天 在 飞机 上空 服员 广播 时说 英文 没 说好 ， 她 说 ( ladysandgentleman ... ) 说成 ： 「 类地生 砖头 们 ..... 」 我 一 听 ！
0	我 担心 ， 这个 会 掉 毛 。
0	这里 一只 .
2	哎
3	有 一瞬间 我 被 陈奕迅 狠狠 击中 心脏 痛 的 无法 呼吸 。
0	饭局 三大 主力 ： 宾客 ， 主人 ， 陪客 ；
0	这是 哪个 国家 的 ？ ？
1	回来 坐 的 614 ， 售票员 大姐 太有 爱 了 ， 给 一个 浑身 脏兮兮 的 老太太 让 了 座 ， 还 不停 的 招呼 乘客 ， 快到 终点 时 又 开始 擦起 了 玻璃 ， 车里 那 叫 干净 。
3	二者 都 让 人 崩溃 ， 写 论文 还 没 到底
2	这次 地震 只是 上帝 小小的 惩罚 。
0	你 大西 。 也 不 小屁孩 一个 。
5	一大早 我 看到 了 神马 啊 ！ … …
2	每 一个 逼 淋巴细胞 只能 产生 一种 特异性 抗体 所以 人 体内 的 逼 淋巴细胞 表面 的 抗原 MHC 受体 是 有 多种 的 而 血清 中 的 抗体 是 多种 抗体 的 混合物 ~ ~ ~ ~ ~ ~ ~ ~ 我要 疯 了
0	疾病 ？
1	有点 四川 女孩 的 劲 ' 孝顺 ' 努力 ' 支持 你 徐海 星   徐海 星 《 自己 》 120713   中国 好 声音   [ 视频 ]
1	潮人 不能 没有 马丁 靴 ！
1	你们 先 看着 ！ 我 跑步 去 了
5	我 犹豫 了 半天 ， 弱弱 的 打 了 几个 字 · · · · · 还 在 么 ？
4	你 是 啊 。 。
0	是不是 啊 ？ ？
0	4 ， 有 什么 需要 爸爸 的 帮助 吗 ？
2	这样 说来 就 不是 体制 的 问题 了 ， 而是 长期 沉淀 的 文化 问题 了 。
3	cao 今天 真的 是 郁闷 到家 了 。 。
0	暗想 ， 莫非 前世 俺 是 快意 江湖 的 男子 ， 也 曾 大 口吃 肉 大碗 喝酒 ？
2	为 方便 观展 乘客 ， 地铁 15 号线 国展 站 准备 了 7000 余件 免费 雨衣 ， 然而 就 在 工作人员 发放 雨衣 时竟 遭 哄抢 ， 而 这些 免费 雨衣 出得 站 外 ， 便 被 游商 以 每件 10 元 的 价格 向路 人 兜售 。
3	到 现在 还是 最 熟悉 的 陌生人 的 感觉 ！
1	广告 也 转 ， 不过 经营 思路 不错 ， 呵呵 。
1	扩散 爱 你们
1	我 昨天 很 安全 ！ ！
4	砸 了 你 电脑 。 。 。
1	今天 特别 累 的 两位 DJ ， 尤其 是 特 DJ ， 逮着 时间 就 眯 一下 ， 一脸 倦容 ， 亲爱 的 ， 光听 声音 我 就 听 出 你 累 了 ， 这 可 怎么办 呢 …
3	我 被 辣 的 睡不着 。 肚子 里 有 一团 火 。 难受 啊
1	没有 什么 比 临近 下班 恰 又 逢 天气 转晴 更让人 愉快 的 了 ， 对 吗 ？
1	抬头 见 喜 ， 回帖 福报 。
2	捞贤系 电话 比人 叼 ， 我 当住 面比人 叼 。
2	没 发起 ， 公司 网 太烂 了 ， 回家 发
2	其它 都 是 废话 和 意识形态 的 东西 ， 有害 ！
3	5 年 来 最 不 走运 的 幸运 月 过去 了 ， 木有 了 猫猫 的 支持 ， 幸运 月 果断 变成 了 浮云 吗 ？ ？
1	有 一个 理解 自己 的 爱人 ， 何其 幸运 。
0	这 是 在 无印良品 吧 ？
1	有 那么 一部分 人 离开 了 ， 但是 请 相信 ， 还有 那么 那么 多 的 人 在 等 你们 回来 ~ ！ ！ ！
3	我 今天 被 折磨 死 了
0	只有 既 没 儿子 ， 老子 又 管不着 的 时候 日子 最爽 。
1	回复 @ 月 光影 866 : 我 刚刚 查 了 下 ， 这 丰胸 产品 口碑 还 不错 ， 销量 大 ， 价格合理 [ good ]
1	现场 Dj 人气 很旺 噢 …
3	[ 泪 ] [ 泪 ]
1	啊啊啊 啊啊啊 这张 好 没 啊 ！ ！
0	昨天晚上 有个 博友 介绍 我见 了 一个 特异功能 人士 。
0	大概 还是 这样 的 照片 比较 吸引 粉丝 吧 …
0	啊 。 。
1	猫叔 和 主人 一家 ！
0	"120426 希 story   远远 听到 "" 鼻子 。 。"
2	善良 的 人们 永远 无法 想象 独裁政权 对 它 的 人民 有 多么 的 无耻下流 卑鄙 。
2	@ 郭敬明   敢 问 您老 选角 的 时候 视觉神经 出 故障 了 ？
1	你 狠 ~ 你 可以 帮 我们 进行 进行 心理 辅导
1	你 快乐 吧 看着 你 的 修 快乐
3	很难 的 啊
1	我 就 特想 问 怎么 每次 都 是 这种 奇怪 的 日子 - - 然后 你们 会 快乐 幸福 的 ～
5	现在 真的 好 恐怖 啊 。 。 。
0	怎么 都 要 减肥 呀 ？ 现在 流行 这个 吗 ？ 我要 增肥 啊
1	我们 永永远远 18 岁 ！
1	刚刚 给 我家 阿福 和 外公 打 了 电话 ， 发现 他们 在 我 的 培养 下 ， 都 是 会 说 掰掰 的 人 啊 哈哈哈 …
1	感谢 dora ， 感谢 老 俞 ， 感谢 vaio ， 感谢 adsl 。
4	傻 屌 ， 这个 是 重庆 的 。 成都 类似 的 叫做 钵 钵 鸡 。
1	谢谢 定明 大师 ！
0	你 那儿 忙 的 怎么样 了 ？ 又 一个 小子 去 了 ！
1	我 在 公车上 看见 一个 好合 我 口味 的 型 男 ！ ！ ！
1	哎呀 ， 祝兽 星 早日 兽性大发 哈 ！ 恭喜 恭喜 哈 ！
1	姑娘 别急 心理 负担重 不好 哦
2	明天 帮 他 刷 了 以后 再也 不刷 了 ， 手指头 都 按痛 了 。
1	这小 国王 , 时而 傲娇 , 时而 别扭 时而 LOLI 着 , 特别 是 被 公爵 大人 欺负 得 太 好玩 了 哈哈哈哈 ...
1	镜头 二 ： 爸爸 抱 着 冰 小宝 凑到 我 跟前 ， 我 轻轻地 亲 了 冰 小宝 脸颊 一下 ， 冰 小宝 也 撅 起小嘴 做出 mua 的 嘴型 。
1	＂ 心智 模式 ＂ 的 突破 是 他 成功 的 关键 。
3	家里 没个 女人真 不成 啊
0	[ 挖 鼻屎 ] 洗洗 更 健康 ~ ~ ~
0	@ 包月 阳   荐
4	结果 一天 就 这么 没 了 ...
4	这 是 我 早期 发 的 微博 你 还 没有 看见 吧 ~ 嘻嘻
1	感谢 @ 布泉 笨笨 的 餐馆 提供 此顿 美餐 ， 谢谢 。
1	没有 噢 ！ 这是 口号 呀 ！
4	看到 这个 告示牌 , 国人 是不是 也 该 反思 ？ ？
1	[ 可爱 ]   又 要 开始 忙 了 ， 张 先生 不 在 你 身边 的 时候 也 要 好好 照顾 自己 ， 累 的 时候 多 坐坐 ， 别 硬撑 哈 。
1	我 很 兴奋 的 想到 ， 可以 用 支付宝 还 信用卡 哦 ！
2	有 啊 ， 每天 早餐 的 品种 不 一样 ， 但 很 丰富
1	[ 懒得 理 你 ] [ 月亮 ] 高考 的 我们 大家 明天 要 比 太阳 更 早起 [ 奥特曼 ] [ 太阳 ] 哈哈 ~
3	[ 泪 ] [ 抓狂 ] 我要 疯 了 ， 我 睡着觉 呢 ~ 三 电话 ~ 让 我 去 上班 ， 悲 催 的 是 ， 拒绝 后刚 睡着 ， 又 来 一个 ， 告 我 找 不 找 人 ， 必须 去 ~ 我 ~ 我 ~ [ 委屈 ] [ 泪 ]
2	我能 给 我 妈 去 木樨园 了 堵成 屎 了
1	这个 叫 AirnergyCharger 的 充电器 的 用途 让 我 刮目相看 了 ， 它 可以 把 接收 到 的 WiFi 信号 转换成 电能 ， 给 手机 等 便携 数码设备 充电 。
1	打开 第二个 ， 更好 了 !
4	这 女人 是 谁 居然 用 我家 米粒 的 号 谁谁谁
3	我要 做 。 。 。 额
3	彻底 的 病 了 哈哈哈 ， 我 不 习惯 也 不 喜欢 去 看 医生 ， 就 靠 自己 战胜 病魔 吧 [ 威武 ] [ 威武 ] 勇气 是 最好 的 良药 [ good ]
3	可是 到 了 现在 我 忽然 发现 他们 不 打架 了 ， 妈 的 。 。
1	这是 正宗 的 为 嘴 湿身 好 吧   [ 嘻嘻 ]
2	矮油 。 原来 我 一直 在 等 滴 是 你 哇
0	钱 都 让 国外 商店 给 赚 了 。
1	晚上 十点 ， 影视娱乐 ， 小凑 下 热闹 ， 欢迎批评 指导
0	看来 我 还是 俗人 一枚 啊 ！ ( 只 看 懂 了 庸俗 的 片子 )
0	这时 ， 50 名 公安民警 趟 着 齐腰 深 的 水 ， 依着 公路 两边 的 树木 摸索 着 前进 ， 30 分钟 后 ， 救援 人员 成功 进入 幼儿园 。
4	你们 都 来 我 这里 k ~
3	节日 了 ？ 还 不 知道 呢 。 咋 也 木人 给 俺 送 瓶 节日 罐头 呢 ！
3	瘦 了 太 多 了 ， 我要 增肥
0	最近 想想 为什么 ： 我 现在 亏得 起 ， 为什么 还会 纠结 ？
0	2 、 烧锅 下 油 ， 放入 姜片 、 蒜子 、 冬茹 、 大肠 煸炒 至水干 。
1	/ / @ 夏子涵 cecilia ： 终于 明白 为什么 我 每次 回家 ， 欢欢 和 豆豆 那么 兴奋 了 / / @ 伊丽莎白 elisabetta : 太乖 啦 ~ [ 抱抱 ] [ 心 ]
1	这 是 我 ， 乖乖 的 ， 甜甜的 ， 等待 着 的 我 ！
1	谁家 的 谁 带走 她 来 给 轩锅 送 眼镜 的 贴心
5	这个 在 青岛 最 红火 的 商场 ， 竟然 在 潍坊 始终 打不开 局面 ， 最后 落得 关门大吉 。
1	我 比较 好奇 这 是 谁 拍 的 0.0
0	或者 做个 假 的 小 JJ 放在 她 不面 ， 告诉 时 会理 ， 她 真的 变成 男孩子 了
3	哎 ， 提起 加班费 就 伤心 了 嘛 。 3 块钱 一 小时 加班费
3	快 40 的 我 突然 觉得 竟成 孩子 的 奴隶 了 ！
1	鸭 下巴 偶 喜欢
1	你 要 看到 我 … 我 就 不至于 发 这条 微博 了 … 哈哈 … 傻瓜
0	二 、 多 给 他 一些 信任 ；
0	说少 了 ！
4	他 过 的 比 你 辛苦 多 了 ， 麻痹 的 ， 装 什么 可怜 ， 缺钱 了 么 ， 缺钱 了 才 会 想 起来 他 ， 他 有 多 辛苦 你 知道 么 ， 麻痹 的 ， 这种 事情 发在 退特上 说 有意思 么 ， 傻 逼 一个 ！ ！
1	可以 让 我 再次 为 爱 重生 [ 害羞 ] [ 害羞 ]
0	刚才 看见 一辆车 与 出租车 追尾 ， 一群 出租车 司机 聚拢 过来 围住 那辆车 的 的 司机 。
2	你 在 ? 多 拍些 雪佛兰 的 给 我 看 啊 。
1	Nick 把 谢谢 说成 西西 了 ， 哈哈哈 ~ my   love   ing
1	上学时 读过 残雪 ， 去年 看到 肖全 一本 摄影集 上面 残雪 的 照片 ， 很酷 ， 决定 再 读 。
1	我 真的 喜欢 你 ， 闭上眼 ， 以为 我能 忘记 ， 但 流下 的 眼泪 ， 却 没有 骗 到 自己 。
3	尼玛 ！ ！
2	现在 后悔 得 要命 , 现在 凡是 政府 说 的 要 捐款 , 我 都 一毛不拔 了 ..
0	我 在 “ 达 人 签到 送 积分 活动 ” 活动 中 报名 了   地址 ：
1	欢迎 胡大仙 。 。 。
1	都 激動 .
3	更 更 痛苦 的 是 你 写 出来 还是 个 垃圾 ；
1	他们 是 一群 闪烁 微光 的 新星 ， 但 他们 有 年轻人 的 朝气 与 活力 ！
1	大爱 。 。
1	又 出新 歌 ， 还是 原创 ， 果然 好戏 在 后头 呢 。
1	现场 的 灯光 忽明忽暗 你 的 眼神 就 这样 暖暖的 跟随者 浩 哥哥
1	再有 机会 回来 ， 给 老妈 带 豌豆 尖哈 ！
1	是 女孩子 的 梦幻 时光 呢 ： ）
1	我妈 才 乖 ！
1	天气 好滴 连 鸟儿 也 欢叫 ~ 晒太阳 结束 后 ~ 去 飞机 上 呼呼 ~ 安妮 宝贝 ~ 今晚 妈咪 带你去 国贸 吃 大餐 还是 在 附近 吃 私房 菜 吖 ~
0	20 号 的 晚上 对 很多 人 来讲 是 个 不眠之夜 上海 时装周 开幕 西太后 的 大秀 北京 植村秀 与 王家卫 合作 的 圣诞 大作
2	我 这边 一直 暴着 ， 现在 还 猛 着 呢
2	蒙古国 以 股份 形式 向 全体 公民 分红 ， 因为 国家 资源 理应 是 全民所有 ， 中国 那些 傻 B 国企 ， 是不是 应该 反醒 一下 ， 利用 国家 政策 剥削 百姓 ， 要 你们 这些 企业 有 何用 ？
1	啊 只有 怀念 的 份 了
0	愿 已经 走 了 的 他 安息 。
2	我 一直 很 想 不 明白 ， 春节 为啥 不 搞 的 隆重 些 ， 假 也 放 的 长 一些 ？ ！
3	人民 是 愚蠢 的 惹不起 您 啊 惹不起 啊
4	他妈 为 毛闭 眼睛 ！ ！ ！ ！
3	今天 是 儿子 小小 班 的 毕业典礼 ， 蔡 老师 带 着 孩子 和 我们 一起 上 了 一场 课 ， 每个 孩子 都 很 开心 ， 很 投久 ， 真是 很 好 的 学校 ， 很 好 的 老师 ， 可惜 这么 快 又 要 分开 了 ， 好像 人生 总是 这样 ， 永久 只是 停留 在 心中 。 。 。
1	最 受欢迎 新人 ， 二十 金曲 ， 新加坡 1003 点播 冠军 My   Logo 三大 奖项 有木有 ！ ！ ！
4	历时 半年 的 时间 四级 法院 均 不 立案 ， 使 我 状告 无门 。
2	外面 很 冷 啊 ！ ！ ！
4	真想 掐死 她 .................. [ 抓狂 ]
1	感恩 母亲 ， 让 我们 一起 为 她们 喝彩 ！
0	JCW 版 的 百公里 加速 时间 仅 需 6.1 秒 ！
5	7 月 1 号 音乐 银行 的 出演 者   [ On   7 / 1   MUBANK ] F ( X ) , SISTAR , SECRET , 4MIN , 2PM , T - ARA , G . NA , K . WILL , Boyfriend , CNBLUE ,   TVXQ , KimHyunjoong   N   More   应该 是 上半年 总结 的 那个 ， 上半年 老头 的 成绩 很 好 啊   尾毛 没有 啊 ，
1	开心 吧 ？
0	如 易中天 老师 所说 ， 雍正 过滤 了 所有 关于 他 的 历史 ， 却 依然 掩饰 不了 他 的 锋芒 ， 廉亲王 。
0	干嘛 去 了 ？
3	这次 离别 老家 湖南 要 好些 年 再 返乡 了 ， 留恋 ～
0	锦里 和 宽窄 巷 ， 既 是 文化 也 是 商业 标志 [ good ] 。
1	祝 愚人 快乐
2	衣种 叫 咩 b 超阿 ？
1	威武 ！
2	全球 时尚 啊 ， 你 省 省力 吧 ， 心胸 如此 狭隘 ， 对 人家 慈善 的 义举 你 不加 赞赏 ， 还 阴暗 兮兮 的 你 够得上 全球 时尚 的 桂冠 吗 ？
4	真 tm 气人 ， 真 tm 郁闷 ， 人心 真的 太 可怕 了 ... ！
0	这个 五一 让 我们 感受 管虎式 黑色幽默 吧 ！
